,,,,,,,,,,,,SOP
4,15,10,5,5,0.2,1,1,1,0.1,0.1,0.1,0.0217
4,-10,10,5,10,0.4,0.5,0.5,0.5,0.2,0.2,0.1,0.95518
4,35,10,10,10,0.2,0.5,0.5,1,0.1,0.2,0.1,0.89092
4,50,5,10,10,0.4,0.5,1,0.5,0.2,0.1,0.2,0.9951
4,0,10,10,10,0.2,0.5,0.5,0.5,0.2,0.2,0.2,0.16888
4,50,5,10,10,0.2,0.5,0.5,1,0.1,0.1,0.2,0.99766
4,-15,5,5,10,0.2,0.5,0.5,1,0.1,0.2,0.2,0.95778
4,10,10,10,10,0.4,0.5,1,1,0.1,0.2,0.1,0.2373
4,0,10,10,10,0.2,1,0.5,1,0.2,0.1,0.1,0.09398
4,-10,10,10,10,0.4,1,1,0.5,0.1,0.2,0.1,0.87052
4,30,5,10,5,0.2,0.5,1,0.5,0.2,0.1,0.2,0.67538
4,5,10,5,5,0.4,0.5,0.5,0.5,0.1,0.2,0.2,0.39346
4,60,5,10,5,0.2,1,0.5,0.5,0.2,0.2,0.1,0.9965
4,20,5,10,10,0.4,0.5,1,0.5,0.2,0.1,0.1,0.19722
4,40,5,10,10,0.4,0.5,1,1,0.2,0.2,0.2,0.99206
4,-20,5,5,10,0.4,0.5,1,1,0.1,0.1,0.1,0.97042
4,30,10,10,5,0.4,0.5,1,0.5,0.2,0.1,0.2,0.64858
4,25,10,10,5,0.2,0.5,0.5,1,0.2,0.1,0.1,0.35264
4,45,5,10,5,0.4,1,0.5,1,0.2,0.1,0.1,0.95774
4,35,5,5,10,0.2,0.5,0.5,1,0.2,0.1,0.2,0.95104
4,50,10,5,5,0.4,0.5,1,0.5,0.2,0.2,0.2,0.99764
4,55,5,10,10,0.2,0.5,0.5,1,0.2,0.1,0.1,0.99932
4,-10,10,5,5,0.4,1,0.5,1,0.1,0.1,0.1,0.88198
4,-5,10,5,10,0.4,0.5,0.5,0.5,0.2,0.1,0.1,0.77102
4,45,5,5,10,0.2,1,1,0.5,0.1,0.2,0.1,0.9745
4,-15,10,5,10,0.4,1,0.5,0.5,0.1,0.1,0.2,0.98344
4,10,10,10,5,0.2,1,0.5,0.5,0.1,0.2,0.1,0.0102
4,5,10,10,5,0.4,1,0.5,0.5,0.1,0.2,0.2,0.32194
4,40,5,5,5,0.4,0.5,1,1,0.1,0.2,0.1,0.99666
4,-15,5,5,5,0.4,1,0.5,1,0.1,0.2,0.2,0.9797
4,45,5,5,10,0.2,1,0.5,1,0.1,0.2,0.1,0.97528
4,45,10,5,5,0.2,1,1,0.5,0.2,0.1,0.2,0.9573
4,25,5,5,5,0.2,1,1,1,0.2,0.2,0.1,0.50644
4,0,10,5,10,0.4,1,0.5,1,0.2,0.2,0.2,0.70888
4,-15,10,10,10,0.2,1,0.5,1,0.1,0.2,0.1,0.9566
4,30,10,10,5,0.4,1,0.5,0.5,0.2,0.1,0.2,0.07476
4,-20,10,10,5,0.4,0.5,0.5,1,0.2,0.1,0.2,0.96938
4,-15,5,10,10,0.2,1,1,0.5,0.1,0.1,0.2,0.55052
4,-10,10,10,5,0.2,1,0.5,1,0.1,0.1,0.1,0.49394
4,15,5,10,5,0.4,0.5,0.5,1,0.2,0.2,0.2,0.22042
4,35,5,10,10,0.2,1,1,0.5,0.2,0.1,0.2,0.49908
4,50,10,10,5,0.4,0.5,0.5,0.5,0.1,0.2,0.2,0.99388
4,20,10,10,10,0.4,0.5,1,1,0.2,0.1,0.2,0.41792
4,-20,5,5,10,0.4,0.5,1,0.5,0.2,0.2,0.1,0.96996
4,5,10,5,10,0.2,1,0.5,0.5,0.2,0.1,0.1,0.01132
4,30,10,5,10,0.2,0.5,0.5,1,0.2,0.2,0.2,0.70432
4,45,5,5,10,0.4,0.5,0.5,0.5,0.1,0.1,0.1,0.9919
4,0,10,5,10,0.4,0.5,1,0.5,0.2,0.1,0.2,0.14272
4,20,5,10,5,0.4,0.5,1,0.5,0.2,0.1,0.2,0.17048
4,45,5,10,5,0.2,0.5,0.5,1,0.1,0.2,0.2,0.99508
4,30,10,10,5,0.2,1,0.5,1,0.2,0.2,0.2,0.19692
4,25,5,10,5,0.2,0.5,0.5,1,0.1,0.1,0.1,0.61634
4,5,10,10,10,0.2,1,0.5,1,0.1,0.2,0.2,0.19102
4,10,10,10,5,0.2,1,1,0.5,0.2,0.1,0.2,6.00E-05
4,45,5,10,10,0.4,1,1,0.5,0.1,0.2,0.2,0.9334
4,5,10,5,10,0.4,0.5,1,1,0.1,0.1,0.2,0.25598
4,15,10,10,10,0.2,1,1,0.5,0.2,0.1,0.2,0.00142
4,10,10,5,5,0.2,1,1,0.5,0.1,0.2,0.2,0.00254
4,35,5,5,10,0.2,1,1,0.5,0.1,0.1,0.2,0.7722
4,25,5,10,5,0.2,1,0.5,0.5,0.2,0.1,0.1,0.02774
4,35,10,5,5,0.2,0.5,1,1,0.1,0.2,0.1,0.97894
4,20,10,5,10,0.4,0.5,0.5,1,0.2,0.1,0.1,0.3086
4,10,10,10,5,0.2,1,0.5,0.5,0.1,0.2,0.2,0.01042
4,20,10,10,10,0.2,0.5,1,1,0.1,0.2,0.1,0.46092
4,-15,10,10,5,0.2,1,0.5,0.5,0.1,0.1,0.1,0.74214
4,10,5,10,10,0.2,0.5,1,1,0.1,0.1,0.2,0.1013
4,60,10,10,5,0.4,1,1,0.5,0.1,0.2,0.1,0.9974
4,45,5,10,5,0.2,0.5,1,1,0.2,0.1,0.1,0.9973
4,40,10,10,10,0.4,0.5,0.5,0.5,0.1,0.1,0.2,0.92908
4,45,10,5,10,0.2,1,0.5,1,0.2,0.2,0.2,0.91826
4,40,5,10,5,0.2,1,1,1,0.2,0.1,0.1,0.94476
4,50,5,5,10,0.2,0.5,0.5,1,0.1,0.1,0.1,0.99834
4,45,5,5,5,0.2,1,1,1,0.1,0.1,0.1,0.9915
4,60,10,10,10,0.2,0.5,0.5,0.5,0.2,0.1,0.2,0.9992
4,-15,10,5,10,0.4,0.5,1,0.5,0.2,0.2,0.2,0.9089
4,10,5,10,10,0.4,0.5,1,0.5,0.2,0.2,0.1,0.07102
4,20,5,10,10,0.4,1,1,1,0.2,0.2,0.1,0.12938
4,0,5,10,5,0.2,1,1,1,0.2,0.2,0.2,0.00168
4,-20,5,5,5,0.2,0.5,0.5,1,0.2,0.2,0.1,0.91012
4,60,10,10,5,0.2,1,0.5,1,0.2,0.1,0.1,0.99646
4,40,5,10,10,0.4,0.5,1,0.5,0.1,0.1,0.2,0.96116
4,-10,10,10,10,0.4,0.5,1,0.5,0.2,0.2,0.2,0.75284
4,-10,5,5,5,0.4,0.5,0.5,0.5,0.2,0.1,0.1,0.7609
4,35,10,5,5,0.4,0.5,1,0.5,0.1,0.1,0.1,0.94442
4,10,10,10,10,0.2,0.5,0.5,0.5,0.1,0.2,0.1,0.07346
4,-15,10,10,5,0.2,1,0.5,0.5,0.2,0.2,0.2,0.74432
4,10,10,5,5,0.2,1,0.5,1,0.2,0.2,0.2,0.00312
4,-10,5,10,10,0.4,1,1,0.5,0.1,0.2,0.1,0.87128
4,45,5,5,5,0.2,0.5,1,0.5,0.2,0.1,0.1,0.99418
4,55,5,10,10,0.2,1,1,1,0.2,0.2,0.1,0.99816
4,-20,5,5,10,0.4,0.5,1,1,0.1,0.2,0.2,0.98696
4,35,5,10,5,0.2,0.5,1,1,0.2,0.1,0.2,0.97114
4,35,5,5,5,0.2,0.5,1,0.5,0.1,0.2,0.1,0.96106
4,0,10,10,10,0.4,0.5,0.5,0.5,0.2,0.1,0.1,0.52052
4,50,10,10,10,0.2,1,1,1,0.2,0.2,0.2,0.99166
4,0,10,10,10,0.4,1,0.5,1,0.1,0.1,0.2,0.7427
4,-20,5,5,5,0.2,0.5,0.5,0.5,0.2,0.1,0.1,0.81662
4,-15,10,10,10,0.2,0.5,1,0.5,0.1,0.2,0.1,0.75638
4,45,5,10,10,0.2,1,0.5,0.5,0.1,0.2,0.1,0.91714
4,40,10,10,10,0.4,1,1,0.5,0.2,0.2,0.2,0.75724
4,45,10,10,5,0.4,1,0.5,1,0.2,0.2,0.2,0.912
4,30,10,10,5,0.2,0.5,1,0.5,0.1,0.2,0.1,0.71772
4,50,10,5,5,0.2,0.5,0.5,1,0.2,0.2,0.2,0.99582
4,-20,10,10,10,0.4,1,0.5,0.5,0.1,0.2,0.1,0.99782
4,10,5,10,10,0.4,1,1,0.5,0.1,0.2,0.2,0.05272
4,0,5,5,10,0.4,0.5,0.5,0.5,0.1,0.1,0.1,0.75102
4,20,5,10,5,0.4,0.5,1,1,0.1,0.2,0.2,0.59686
4,50,5,10,10,0.2,1,0.5,0.5,0.2,0.1,0.1,0.96176
4,0,5,10,10,0.2,1,1,1,0.1,0.1,0.1,0.02532
4,30,10,5,10,0.4,1,1,1,0.1,0.1,0.1,0.65442
4,-20,5,10,5,0.2,1,0.5,1,0.1,0.2,0.1,0.95696
4,-10,10,5,5,0.2,1,1,1,0.1,0.1,0.2,0.0678
4,50,5,10,5,0.4,0.5,0.5,1,0.1,0.2,0.1,0.99828
4,-5,10,5,5,0.4,0.5,1,1,0.2,0.1,0.2,0.15542
4,50,5,10,10,0.4,1,0.5,0.5,0.2,0.1,0.2,0.9628
4,5,10,5,10,0.4,1,1,1,0.2,0.2,0.1,0.09206
4,35,10,10,5,0.2,1,1,0.5,0.2,0.2,0.2,0.4821
4,-20,10,5,10,0.4,1,1,0.5,0.2,0.2,0.1,0.97092
4,40,10,5,10,0.4,1,1,1,0.2,0.1,0.2,0.94332
4,20,10,5,5,0.4,1,1,1,0.2,0.1,0.2,0.08634
4,60,10,10,5,0.4,0.5,0.5,1,0.1,0.2,0.2,0.99958
4,0,5,5,10,0.4,1,1,1,0.1,0.1,0.2,0.3066
4,10,5,10,10,0.2,0.5,0.5,0.5,0.2,0.2,0.1,0.04194
4,-15,5,5,5,0.2,1,1,1,0.1,0.1,0.1,0.23992
4,60,5,10,5,0.4,1,1,0.5,0.2,0.1,0.2,0.99702
4,15,5,10,10,0.4,0.5,0.5,1,0.2,0.1,0.2,0.33342
4,-15,10,5,10,0.4,0.5,1,0.5,0.1,0.2,0.1,0.95612
4,40,5,10,5,0.2,0.5,0.5,1,0.2,0.2,0.2,0.98162
4,20,5,10,5,0.4,0.5,0.5,0.5,0.1,0.1,0.1,0.17528
4,5,10,10,5,0.2,1,1,1,0.1,0.1,0.2,0.00272
4,40,5,5,10,0.4,1,0.5,0.5,0.1,0.1,0.2,0.86286
4,50,10,10,5,0.4,1,1,0.5,0.2,0.1,0.2,0.96672
4,0,5,10,10,0.2,0.5,1,0.5,0.1,0.1,0.1,0.02034
4,25,5,10,5,0.2,1,1,1,0.2,0.2,0.1,0.313
4,15,5,10,10,0.2,1,0.5,0.5,0.2,0.2,0.2,0.00468
4,-10,5,10,5,0.2,0.5,1,0.5,0.2,0.1,0.2,0.00872
4,30,5,5,10,0.4,1,1,1,0.2,0.2,0.2,0.7903
4,55,10,10,5,0.2,0.5,0.5,0.5,0.2,0.1,0.1,0.99736
4,-15,10,5,10,0.2,0.5,1,0.5,0.2,0.1,0.1,0.33534
4,55,5,5,5,0.4,1,1,1,0.1,0.2,0.2,0.99932
4,25,5,10,10,0.2,1,0.5,0.5,0.2,0.2,0.2,0.03862
4,15,10,5,10,0.2,1,0.5,1,0.2,0.1,0.1,0.00906
4,-10,10,5,5,0.4,0.5,0.5,0.5,0.1,0.2,0.1,0.93658
4,0,5,10,5,0.4,1,1,0.5,0.1,0.2,0.2,0.11222
4,15,5,10,5,0.2,1,1,0.5,0.2,0.1,0.2,0.00258
4,25,5,10,10,0.4,1,0.5,1,0.1,0.2,0.1,0.26458
4,10,10,10,5,0.4,0.5,0.5,1,0.1,0.2,0.2,0.25324
4,45,10,5,10,0.4,1,0.5,1,0.1,0.2,0.2,0.93228
4,50,5,10,10,0.4,1,1,1,0.2,0.2,0.2,0.99424
4,40,10,5,10,0.4,1,0.5,0.5,0.2,0.2,0.1,0.73536
4,10,5,10,10,0.2,1,0.5,1,0.1,0.1,0.1,0.04552
4,30,5,10,5,0.2,1,1,0.5,0.1,0.2,0.1,0.29234
4,30,5,5,5,0.4,0.5,1,0.5,0.2,0.2,0.1,0.87018
4,-10,10,5,5,0.4,0.5,0.5,0.5,0.1,0.1,0.1,0.86612
4,20,10,5,10,0.2,0.5,1,0.5,0.1,0.1,0.1,0.30792
4,5,10,5,5,0.2,0.5,1,0.5,0.2,0.2,0.2,0.00412
4,25,5,5,5,0.4,0.5,0.5,0.5,0.2,0.1,0.1,0.52224
4,60,10,5,5,0.2,0.5,0.5,0.5,0.1,0.2,0.1,0.99952
4,15,5,5,5,0.2,1,0.5,1,0.2,0.1,0.2,0.01228
4,-20,5,10,5,0.4,1,1,0.5,0.1,0.2,0.2,0.95736
4,55,5,10,10,0.2,0.5,0.5,1,0.2,0.2,0.2,0.99934
4,55,10,10,10,0.2,1,1,0.5,0.1,0.1,0.1,0.99162
4,10,10,5,5,0.4,0.5,0.5,1,0.2,0.1,0.1,0.10982
4,0,10,5,5,0.4,0.5,1,1,0.1,0.1,0.2,0.16618
4,45,10,10,5,0.2,0.5,1,1,0.2,0.1,0.2,0.99544
4,20,5,5,5,0.4,0.5,0.5,0.5,0.2,0.1,0.1,0.2648
4,25,5,10,5,0.2,1,0.5,1,0.1,0.2,0.2,0.16698
4,35,5,10,5,0.2,1,0.5,0.5,0.1,0.1,0.1,0.44762
4,-15,10,5,5,0.2,1,0.5,0.5,0.1,0.1,0.1,0.73902
4,50,10,5,10,0.4,1,1,0.5,0.1,0.1,0.2,0.98788
4,60,10,5,10,0.2,0.5,0.5,1,0.2,0.1,0.1,0.9996
4,-15,5,5,10,0.2,0.5,1,0.5,0.2,0.1,0.2,0.34034
4,50,5,10,10,0.2,1,0.5,0.5,0.2,0.2,0.1,0.96606
4,55,10,5,10,0.2,1,1,1,0.2,0.1,0.2,0.9982
4,-20,5,5,5,0.4,1,1,1,0.1,0.2,0.1,0.95702
4,20,10,5,5,0.2,1,0.5,0.5,0.1,0.1,0.1,0.00766
4,35,5,5,5,0.4,1,0.5,0.5,0.2,0.1,0.1,0.6052
4,10,5,10,5,0.4,1,1,0.5,0.1,0.2,0.2,0.01574
4,35,10,10,5,0.4,0.5,0.5,0.5,0.1,0.2,0.2,0.8233
4,40,10,10,10,0.2,1,1,1,0.1,0.2,0.1,0.93604
4,25,5,5,5,0.2,0.5,0.5,1,0.2,0.1,0.1,0.65252
4,30,10,10,10,0.2,1,0.5,0.5,0.1,0.1,0.1,0.09558
4,0,5,10,5,0.2,0.5,0.5,0.5,0.1,0.2,0.2,0.13822
4,50,10,5,10,0.4,0.5,0.5,1,0.1,0.2,0.1,0.99648
4,15,5,10,5,0.2,0.5,0.5,1,0.2,0.2,0.1,0.10562
4,30,10,10,10,0.4,1,0.5,1,0.1,0.1,0.2,0.251
4,50,5,10,5,0.2,1,0.5,0.5,0.2,0.1,0.2,0.96246
4,0,10,10,10,0.2,1,0.5,0.5,0.1,0.1,0.1,0.15312
4,10,10,10,5,0.4,0.5,0.5,1,0.1,0.2,0.1,0.25618
4,25,5,10,10,0.2,1,0.5,0.5,0.1,0.1,0.2,0.04688
4,15,5,5,5,0.2,1,1,1,0.2,0.1,0.1,0.03856
4,-15,10,5,10,0.2,1,1,0.5,0.1,0.2,0.1,0.75322
4,40,5,10,10,0.2,1,0.5,1,0.1,0.1,0.2,0.89068
4,-20,10,10,5,0.2,0.5,1,0.5,0.1,0.1,0.2,0.55496
4,15,5,5,10,0.2,1,1,0.5,0.1,0.1,0.2,0.01366
4,-20,10,5,5,0.4,1,0.5,0.5,0.2,0.2,0.2,0.98394
4,60,10,5,5,0.2,0.5,1,0.5,0.2,0.2,0.1,0.9998
4,20,5,10,5,0.4,1,0.5,1,0.2,0.1,0.2,0.04296
4,55,10,10,10,0.2,0.5,0.5,0.5,0.2,0.1,0.2,0.9972
4,10,10,5,10,0.4,0.5,1,1,0.1,0.1,0.2,0.2434
4,55,5,10,5,0.4,1,1,0.5,0.1,0.2,0.1,0.99234
4,0,5,5,10,0.2,0.5,0.5,0.5,0.1,0.2,0.1,0.4397
4,55,10,5,10,0.4,1,1,0.5,0.2,0.1,0.1,0.99562
4,55,5,10,10,0.4,0.5,1,1,0.1,0.1,0.1,0.9998
4,10,10,5,10,0.4,0.5,0.5,0.5,0.1,0.2,0.1,0.46858
4,30,5,10,10,0.4,1,0.5,1,0.1,0.2,0.1,0.49994
4,25,5,10,10,0.4,1,0.5,1,0.1,0.2,0.1,0.26914
4,55,5,5,5,0.2,1,0.5,0.5,0.2,0.2,0.1,0.99444
4,-5,10,10,5,0.2,1,1,1,0.2,0.1,0.1,0.00304
4,-20,10,5,5,0.2,1,1,0.5,0.2,0.1,0.1,0.321
4,50,5,10,10,0.4,1,0.5,0.5,0.1,0.2,0.1,0.97242
4,-5,5,10,5,0.2,1,1,0.5,0.2,0.1,0.2,0.0006
4,0,10,10,10,0.2,0.5,1,0.5,0.2,0.2,0.2,0.00916
4,30,5,10,5,0.4,0.5,1,1,0.1,0.2,0.2,0.93896
4,5,10,10,5,0.2,0.5,1,0.5,0.1,0.1,0.1,0.00278
4,50,5,10,5,0.2,0.5,1,0.5,0.1,0.2,0.2,0.99656
4,55,5,5,5,0.4,0.5,1,1,0.1,0.1,0.2,0.99996
4,60,5,10,5,0.4,1,1,1,0.1,0.2,0.1,0.99956
4,10,10,10,10,0.2,1,1,0.5,0.1,0.2,0.1,0.00328
4,45,10,10,10,0.2,1,1,0.5,0.2,0.2,0.1,0.91148
4,-10,10,10,10,0.2,1,1,0.5,0.2,0.2,0.1,0.21172
4,30,5,10,10,0.2,1,0.5,1,0.2,0.2,0.2,0.39652
4,35,5,10,5,0.4,1,1,1,0.2,0.2,0.1,0.85136
4,-15,5,10,5,0.4,1,1,1,0.2,0.2,0.2,0.75274
4,25,5,10,5,0.4,0.5,1,0.5,0.1,0.1,0.1,0.44342
4,55,10,10,10,0.2,0.5,0.5,1,0.1,0.1,0.2,0.99834
4,0,5,10,10,0.2,0.5,0.5,1,0.2,0.2,0.2,0.27806
4,-5,10,10,5,0.2,0.5,0.5,1,0.2,0.1,0.2,0.10402
4,50,10,5,5,0.4,0.5,0.5,1,0.2,0.1,0.2,0.9957
4,20,5,10,5,0.4,0.5,0.5,0.5,0.2,0.2,0.1,0.16058
4,-10,5,10,5,0.2,1,1,0.5,0.1,0.1,0.1,0.03344
4,-5,5,10,5,0.4,1,1,1,0.1,0.1,0.1,0.25366
4,35,5,10,10,0.4,1,0.5,0.5,0.2,0.1,0.1,0.42658
4,25,5,5,5,0.4,1,1,0.5,0.1,0.2,0.1,0.25766
4,0,5,10,5,0.4,0.5,0.5,0.5,0.2,0.1,0.1,0.24988
4,30,5,10,10,0.2,0.5,1,0.5,0.1,0.2,0.1,0.74442
4,40,5,10,5,0.4,0.5,1,1,0.1,0.2,0.2,0.99326
4,0,5,10,10,0.2,0.5,1,1,0.2,0.1,0.1,0.0293
4,15,10,5,5,0.4,1,0.5,0.5,0.1,0.2,0.1,0.05862
4,10,5,5,5,0.4,0.5,0.5,0.5,0.2,0.2,0.2,0.1588
4,45,5,10,5,0.2,0.5,0.5,0.5,0.2,0.1,0.2,0.98166
4,-10,5,5,5,0.2,1,1,0.5,0.1,0.2,0.2,0.13264
4,55,5,10,5,0.4,0.5,0.5,0.5,0.2,0.1,0.2,0.99796
4,0,5,10,10,0.2,1,0.5,1,0.1,0.2,0.1,0.4293
4,20,10,10,10,0.4,0.5,0.5,0.5,0.2,0.1,0.2,0.1375
4,45,10,5,5,0.4,1,0.5,0.5,0.2,0.2,0.1,0.89748
4,35,5,10,5,0.2,1,0.5,1,0.2,0.2,0.1,0.69996
4,-10,5,5,10,0.2,1,0.5,1,0.1,0.1,0.1,0.7588
4,35,10,5,5,0.4,1,0.5,0.5,0.2,0.2,0.2,0.43906
4,-10,10,10,5,0.2,1,1,0.5,0.2,0.2,0.1,0.03048
4,60,10,5,5,0.2,0.5,0.5,0.5,0.1,0.1,0.2,0.99966
4,55,5,10,10,0.2,1,0.5,0.5,0.1,0.1,0.1,0.98926
4,20,5,10,10,0.2,0.5,1,1,0.1,0.1,0.1,0.55304
4,35,10,10,10,0.2,1,0.5,0.5,0.1,0.1,0.2,0.31998
4,60,10,5,5,0.4,0.5,0.5,1,0.1,0.1,0.1,0.9996
4,-10,10,10,10,0.4,0.5,1,1,0.2,0.1,0.2,0.61704
4,40,5,10,5,0.4,0.5,1,0.5,0.2,0.1,0.2,0.95432
4,50,10,5,5,0.4,1,0.5,0.5,0.1,0.1,0.2,0.9671
4,45,5,10,5,0.4,1,0.5,0.5,0.2,0.2,0.1,0.90016
4,-5,10,5,5,0.2,0.5,0.5,0.5,0.1,0.2,0.1,0.36256
4,15,10,10,5,0.2,1,0.5,0.5,0.1,0.2,0.1,0.00458
4,-20,5,5,10,0.2,0.5,0.5,1,0.1,0.2,0.2,0.98634
4,5,10,5,10,0.2,0.5,0.5,1,0.2,0.1,0.1,0.07198
4,-10,5,5,5,0.2,0.5,1,0.5,0.2,0.1,0.2,0.01198
4,15,5,10,5,0.2,0.5,1,1,0.1,0.1,0.2,0.2429
4,25,10,10,5,0.4,0.5,0.5,0.5,0.2,0.1,0.1,0.2122
4,45,5,10,5,0.2,0.5,1,0.5,0.2,0.1,0.1,0.98448
4,15,5,5,5,0.4,1,0.5,0.5,0.2,0.1,0.1,0.01722
4,25,10,5,10,0.4,1,1,1,0.2,0.1,0.2,0.3162
4,55,10,10,10,0.2,0.5,0.5,1,0.1,0.2,0.1,0.99874
4,55,10,10,10,0.2,1,0.5,1,0.1,0.2,0.2,0.99264
4,25,10,5,5,0.4,1,0.5,0.5,0.1,0.2,0.1,0.06874
4,55,10,5,5,0.4,1,0.5,1,0.1,0.1,0.2,0.99184
4,-20,5,5,10,0.2,1,0.5,0.5,0.1,0.2,0.2,0.9872
4,45,5,5,5,0.4,1,1,1,0.2,0.2,0.1,0.99158
4,5,10,10,10,0.4,1,1,1,0.1,0.1,0.2,0.11746
4,-5,10,10,5,0.2,0.5,1,0.5,0.2,0.1,0.1,0.00132
4,45,10,5,10,0.2,0.5,1,0.5,0.1,0.1,0.1,0.9938
4,5,5,5,5,0.4,0.5,0.5,1,0.1,0.1,0.2,0.37994
4,-10,5,10,10,0.4,1,0.5,0.5,0.2,0.2,0.2,0.9526
4,-20,5,5,10,0.4,0.5,1,0.5,0.2,0.2,0.2,0.9689
4,60,5,10,5,0.2,0.5,1,0.5,0.2,0.2,0.2,0.99954
4,35,5,5,5,0.4,0.5,0.5,0.5,0.2,0.1,0.2,0.91816
4,50,5,5,10,0.4,0.5,0.5,0.5,0.1,0.2,0.2,0.9981
4,55,10,10,5,0.4,0.5,1,1,0.2,0.2,0.1,0.99956
4,35,10,5,5,0.2,0.5,0.5,0.5,0.1,0.2,0.2,0.8753
4,55,10,5,10,0.4,0.5,0.5,0.5,0.1,0.1,0.1,0.99868
4,0,10,10,10,0.4,1,0.5,0.5,0.1,0.1,0.1,0.66846
4,55,5,5,10,0.2,0.5,1,1,0.2,0.1,0.2,0.9999
4,55,5,10,5,0.4,0.5,0.5,0.5,0.2,0.2,0.2,0.99856
4,5,10,10,10,0.2,1,1,0.5,0.1,0.2,0.2,0.00612
4,-15,10,5,5,0.4,1,1,1,0.2,0.2,0.2,0.75266
4,45,10,5,5,0.2,0.5,1,1,0.2,0.2,0.2,0.9973
4,-15,5,5,5,0.4,1,1,1,0.1,0.1,0.1,0.75726
4,40,5,10,10,0.4,1,0.5,1,0.2,0.1,0.1,0.88134
4,15,5,5,5,0.2,1,0.5,1,0.2,0.2,0.2,0.01432
4,35,5,10,10,0.4,0.5,1,0.5,0.2,0.1,0.2,0.86908
4,-10,10,5,5,0.4,0.5,1,0.5,0.1,0.1,0.2,0.4642
4,25,5,10,10,0.4,0.5,0.5,0.5,0.1,0.1,0.1,0.44452
4,30,5,10,5,0.2,0.5,1,1,0.2,0.1,0.1,0.914
4,-20,5,5,10,0.4,1,1,1,0.1,0.1,0.2,0.97002
4,15,10,10,10,0.2,1,0.5,1,0.2,0.2,0.1,0.00762
4,55,5,5,5,0.2,0.5,1,0.5,0.2,0.1,0.2,0.99958
4,-15,10,5,5,0.4,1,0.5,1,0.2,0.2,0.2,0.95554
4,15,5,5,10,0.2,1,1,0.5,0.2,0.2,0.2,0.01132
4,35,10,10,5,0.4,0.5,1,1,0.2,0.2,0.2,0.96162
4,5,5,5,10,0.2,0.5,1,1,0.1,0.2,0.1,0.13948
4,60,10,10,5,0.2,0.5,0.5,0.5,0.1,0.1,0.2,0.9992
4,35,5,5,5,0.2,0.5,1,0.5,0.2,0.2,0.1,0.955
4,-5,5,5,10,0.2,0.5,0.5,0.5,0.2,0.1,0.1,0.2888
4,25,10,10,5,0.2,1,0.5,1,0.2,0.2,0.1,0.05042
4,50,5,10,5,0.4,0.5,0.5,0.5,0.2,0.1,0.1,0.9936
4,25,10,5,10,0.4,1,0.5,1,0.1,0.2,0.1,0.17586
4,40,5,5,10,0.2,1,1,0.5,0.2,0.1,0.2,0.90298
4,55,5,10,5,0.4,1,0.5,0.5,0.1,0.2,0.1,0.9912
4,50,5,10,10,0.4,0.5,1,1,0.1,0.1,0.2,0.99924
4,-10,10,10,10,0.2,1,1,1,0.1,0.1,0.2,0.23768
4,-5,10,10,10,0.2,0.5,1,0.5,0.2,0.1,0.2,0.01228
4,-10,5,10,5,0.4,0.5,0.5,0.5,0.1,0.2,0.2,0.93692
4,-20,5,10,5,0.4,1,1,0.5,0.1,0.2,0.1,0.95746
4,-20,5,5,5,0.4,1,0.5,1,0.2,0.1,0.2,0.96932
4,30,5,5,10,0.4,0.5,1,1,0.1,0.2,0.2,0.96862
4,30,10,10,10,0.2,1,1,0.5,0.1,0.2,0.1,0.25052
4,55,5,10,5,0.2,1,1,0.5,0.1,0.1,0.1,0.99222
4,40,5,5,5,0.4,1,0.5,1,0.1,0.2,0.2,0.92692
4,5,10,10,10,0.4,1,1,0.5,0.1,0.1,0.2,0.05244
4,20,5,5,10,0.4,1,0.5,1,0.2,0.2,0.1,0.16844
4,0,5,10,10,0.4,1,1,0.5,0.2,0.2,0.1,0.14234
4,40,5,10,5,0.4,0.5,0.5,0.5,0.2,0.1,0.2,0.9444
4,-15,5,10,10,0.2,0.5,0.5,0.5,0.1,0.2,0.1,0.95622
4,40,10,5,5,0.4,1,0.5,0.5,0.1,0.2,0.1,0.76982
4,45,10,10,5,0.4,0.5,1,0.5,0.1,0.1,0.2,0.98632
4,40,5,5,10,0.2,0.5,0.5,0.5,0.1,0.2,0.1,0.9797
4,5,10,10,5,0.2,1,0.5,1,0.2,0.2,0.2,0.0102
4,25,10,5,10,0.2,1,0.5,0.5,0.1,0.2,0.1,0.05926
4,15,5,10,10,0.4,1,1,0.5,0.1,0.1,0.2,0.01898
4,-15,10,5,5,0.2,0.5,1,0.5,0.2,0.2,0.2,0.21476
4,50,5,10,5,0.4,1,1,0.5,0.1,0.2,0.2,0.97854
4,35,10,10,10,0.4,0.5,1,0.5,0.2,0.2,0.1,0.87084
4,0,10,10,5,0.4,1,0.5,0.5,0.1,0.1,0.2,0.38906
4,60,10,10,10,0.2,1,0.5,0.5,0.1,0.2,0.2,0.99542
4,-5,5,10,5,0.4,1,0.5,0.5,0.1,0.1,0.2,0.6684
4,5,10,10,5,0.2,1,1,1,0.2,0.1,0.1,0.00034
4,10,10,5,5,0.2,1,0.5,1,0.2,0.1,0.1,0.00196
4,0,5,5,10,0.2,1,1,0.5,0.1,0.1,0.1,0.01026
4,-5,10,5,10,0.4,1,0.5,1,0.1,0.2,0.2,0.94228
