,,,,,,,,,,,,SOP
4,55,5,10,10,0.2,1,1,0.5,0.2,0.1,0.2,0.9964
4,10,5,5,10,0.4,0.5,1,1,0.1,0.1,0.2,0.69944
4,0,5,5,5,0.2,0.5,0.5,0.5,0.1,0.1,0.2,0.76572
4,45,5,10,5,0.2,1,1,0.5,0.2,0.2,0.2,0.96734
4,20,10,5,5,0.2,1,1,1,0.1,0.2,0.1,0.17714
4,25,10,5,10,0.4,1,0.5,1,0.2,0.2,0.1,0.23508
4,35,10,10,5,0.2,0.5,0.5,1,0.2,0.2,0.1,0.93758
4,-15,10,5,10,0.4,0.5,1,0.5,0.2,0.2,0.2,0.99542
4,50,5,10,5,0.2,1,0.5,1,0.1,0.1,0.2,0.98908
4,60,5,5,10,0.4,0.5,1,0.5,0.2,0.2,0.2,0.99998
4,-15,10,10,10,0.4,0.5,0.5,0.5,0.1,0.1,0.1,0.98858
4,50,5,5,10,0.4,1,0.5,1,0.1,0.2,0.1,0.99112
4,55,5,5,5,0.2,0.5,1,0.5,0.2,0.2,0.2,1
4,-20,10,10,5,0.2,1,0.5,0.5,0.1,0.2,0.1,0.98752
4,20,5,5,5,0.2,0.5,1,1,0.1,0.1,0.2,0.81066
4,35,5,5,5,0.4,1,1,0.5,0.2,0.2,0.1,0.88722
4,10,5,5,5,0.2,0.5,0.5,0.5,0.1,0.2,0.1,0.43614
4,35,5,10,5,0.4,1,1,1,0.1,0.1,0.2,0.8775
4,40,5,5,10,0.2,1,0.5,0.5,0.1,0.2,0.2,0.89098
4,25,5,5,5,0.4,0.5,1,0.5,0.1,0.2,0.1,0.80714
4,30,5,5,5,0.4,0.5,0.5,0.5,0.1,0.1,0.2,0.85568
4,0,10,10,5,0.4,1,0.5,0.5,0.2,0.2,0.1,0.55526
4,50,10,10,5,0.4,1,0.5,0.5,0.2,0.1,0.2,0.97844
4,15,10,5,5,0.2,0.5,0.5,1,0.1,0.1,0.1,0.151
4,30,5,5,10,0.4,0.5,0.5,0.5,0.2,0.1,0.2,0.93274
4,50,10,5,5,0.2,1,0.5,1,0.1,0.2,0.1,0.97524
4,0,10,10,10,0.4,1,0.5,0.5,0.1,0.2,0.2,0.8459
4,10,10,5,10,0.2,1,0.5,1,0.2,0.2,0.2,0.12916
4,25,10,5,10,0.2,1,1,0.5,0.2,0.2,0.1,0.52468
4,15,5,5,5,0.4,0.5,1,1,0.1,0.2,0.1,0.6279
4,-15,10,5,5,0.4,1,1,1,0.1,0.2,0.2,0.89288
4,40,10,10,5,0.4,1,0.5,0.5,0.2,0.1,0.1,0.80776
4,-20,10,5,10,0.4,0.5,1,1,0.1,0.2,0.2,0.98922
4,15,10,10,10,0.4,1,1,0.5,0.1,0.2,0.1,0.2357
4,-20,5,10,10,0.4,0.5,0.5,1,0.2,0.1,0.2,0.99016
4,60,5,5,5,0.2,0.5,0.5,1,0.1,0.2,0.2,0.9999
4,20,5,5,5,0.4,0.5,1,0.5,0.2,0.2,0.1,0.75446
4,55,5,10,10,0.4,1,1,1,0.1,0.2,0.2,0.9987
4,10,5,10,10,0.4,1,1,0.5,0.2,0.2,0.2,0.5666
4,55,5,10,10,0.2,1,0.5,0.5,0.2,0.2,0.1,0.99508
4,0,5,10,5,0.2,0.5,0.5,0.5,0.2,0.2,0.1,0.68846
4,55,5,10,10,0.2,1,1,1,0.2,0.1,0.2,0.99932
4,55,5,5,5,0.4,1,0.5,1,0.1,0.2,0.1,0.99712
4,10,10,10,5,0.4,1,1,1,0.1,0.1,0.2,0.03894
4,30,5,10,5,0.4,1,1,1,0.2,0.1,0.1,0.80748
4,25,10,10,5,0.2,1,1,1,0.1,0.1,0.1,0.26518
4,55,5,10,5,0.2,1,0.5,0.5,0.2,0.1,0.1,0.99596
4,-5,10,10,10,0.4,1,1,0.5,0.2,0.2,0.2,0.95904
4,-20,10,10,5,0.4,0.5,0.5,0.5,0.2,0.2,0.2,0.9947
4,50,10,5,5,0.2,1,0.5,0.5,0.2,0.2,0.1,0.98494
4,-5,5,10,5,0.4,1,0.5,1,0.1,0.2,0.1,0.23214
4,0,10,5,5,0.2,0.5,0.5,0.5,0.2,0.2,0.2,0.78396
4,30,10,10,10,0.4,0.5,1,0.5,0.1,0.2,0.1,0.80422
4,5,10,5,5,0.2,1,1,1,0.1,0.2,0.2,0.09184
4,50,5,5,5,0.4,1,1,1,0.1,0.2,0.1,0.99794
4,55,10,5,10,0.2,0.5,0.5,1,0.1,0.2,0.1,0.99854
4,60,10,5,10,0.2,1,1,0.5,0.2,0.2,0.1,0.99962
4,10,10,5,5,0.2,0.5,1,0.5,0.2,0.1,0.2,0.58644
4,45,10,5,10,0.4,1,1,0.5,0.2,0.1,0.2,0.98422
4,-10,5,10,10,0.2,0.5,1,0.5,0.2,0.2,0.2,0.9887
4,30,10,5,10,0.2,0.5,0.5,1,0.2,0.2,0.1,0.85408
4,35,10,5,5,0.4,1,1,0.5,0.2,0.1,0.1,0.85504
4,-15,10,5,10,0.2,1,0.5,1,0.1,0.1,0.1,0.92606
4,25,5,10,5,0.2,0.5,1,0.5,0.2,0.1,0.1,0.71192
4,55,10,10,10,0.4,1,0.5,1,0.2,0.1,0.2,0.99606
4,0,5,5,5,0.4,0.5,0.5,1,0.2,0.1,0.1,0.29858
4,-5,5,5,10,0.2,0.5,0.5,0.5,0.1,0.2,0.2,0.95956
4,50,5,10,10,0.4,1,1,1,0.1,0.1,0.2,0.9956
4,20,10,5,5,0.2,0.5,0.5,1,0.1,0.2,0.1,0.26974
4,-10,10,5,5,0.4,1,0.5,1,0.1,0.1,0.1,0.51624
4,-5,5,5,10,0.2,0.5,1,0.5,0.2,0.2,0.1,0.95934
4,35,5,10,5,0.4,0.5,0.5,0.5,0.1,0.1,0.1,0.87606
4,25,10,5,10,0.2,1,0.5,1,0.2,0.1,0.1,0.2359
4,0,5,10,10,0.4,0.5,0.5,1,0.1,0.1,0.1,0.47556
4,30,10,10,10,0.4,0.5,1,0.5,0.2,0.1,0.1,0.87328
4,40,5,10,10,0.4,0.5,1,1,0.1,0.1,0.1,0.99292
4,0,5,10,5,0.4,0.5,0.5,1,0.1,0.1,0.1,0.20364
4,15,5,10,10,0.4,0.5,0.5,0.5,0.2,0.2,0.2,0.62296
4,10,5,5,10,0.4,1,0.5,0.5,0.1,0.1,0.1,0.4089
4,45,5,5,10,0.4,0.5,1,1,0.2,0.1,0.1,0.99942
4,-10,5,10,5,0.4,0.5,1,0.5,0.1,0.1,0.1,0.91554
4,55,10,5,10,0.2,1,0.5,1,0.1,0.1,0.1,0.99118
4,0,5,10,10,0.2,1,0.5,1,0.2,0.1,0.1,0.42692
4,20,10,5,5,0.4,1,0.5,0.5,0.2,0.2,0.2,0.1109
4,45,10,5,10,0.2,0.5,0.5,0.5,0.1,0.1,0.2,0.9867
4,35,5,10,5,0.2,0.5,0.5,0.5,0.2,0.1,0.1,0.93374
4,-10,10,10,10,0.4,0.5,1,0.5,0.2,0.1,0.1,0.97176
4,35,5,5,10,0.4,0.5,1,1,0.2,0.2,0.2,0.99464
4,-10,5,10,5,0.4,1,0.5,1,0.2,0.1,0.2,0.74226
4,60,5,5,5,0.2,1,1,0.5,0.2,0.1,0.2,0.99966
4,55,5,5,5,0.4,0.5,1,1,0.2,0.1,0.1,0.99998
4,20,5,5,5,0.4,0.5,0.5,0.5,0.2,0.1,0.1,0.63416
4,35,10,5,5,0.4,1,0.5,1,0.1,0.1,0.2,0.57778
4,60,5,5,5,0.2,0.5,1,0.5,0.1,0.1,0.2,0.99986
4,-10,5,5,5,0.2,0.5,1,0.5,0.1,0.1,0.2,0.96138
4,40,10,5,5,0.4,1,1,1,0.2,0.2,0.1,0.97686
4,50,10,10,10,0.2,1,0.5,0.5,0.2,0.1,0.2,0.9788
4,45,10,10,10,0.2,0.5,1,0.5,0.2,0.1,0.1,0.9936
4,-5,10,10,10,0.2,1,1,1,0.1,0.2,0.2,0.7687
4,15,5,10,5,0.2,0.5,0.5,1,0.2,0.2,0.2,0.36686
4,-20,10,5,10,0.2,0.5,1,0.5,0.1,0.1,0.1,0.9963
4,5,10,10,5,0.2,1,1,0.5,0.1,0.1,0.2,0.36752
4,-10,5,10,5,0.4,0.5,1,0.5,0.2,0.2,0.1,0.93202
4,15,10,10,5,0.4,1,0.5,0.5,0.1,0.1,0.1,0.03432
4,25,5,5,10,0.2,1,0.5,0.5,0.2,0.2,0.2,0.47486
4,45,5,10,10,0.2,0.5,1,0.5,0.2,0.2,0.1,0.99382
4,15,5,5,10,0.2,0.5,0.5,1,0.2,0.1,0.1,0.55622
4,25,5,10,5,0.2,0.5,0.5,1,0.1,0.1,0.2,0.68796
4,55,5,5,5,0.2,0.5,1,1,0.1,0.1,0.2,0.99992
4,55,5,5,10,0.2,0.5,1,0.5,0.1,0.1,0.2,0.99962
4,25,10,10,5,0.4,0.5,1,0.5,0.2,0.2,0.2,0.70798
4,55,10,5,5,0.2,1,0.5,0.5,0.1,0.2,0.2,0.9904
4,-20,5,5,10,0.2,0.5,1,1,0.2,0.1,0.1,0.98186
4,45,10,5,5,0.2,0.5,0.5,0.5,0.2,0.2,0.1,0.99242
4,5,10,5,10,0.2,1,1,0.5,0.2,0.2,0.2,0.78386
4,-5,5,10,10,0.4,1,0.5,0.5,0.2,0.2,0.2,0.9527
4,45,10,5,5,0.2,1,1,0.5,0.2,0.2,0.2,0.98462
4,5,10,5,5,0.2,1,0.5,1,0.2,0.1,0.1,0.04444
4,-10,5,5,5,0.2,1,1,0.5,0.2,0.2,0.1,0.93984
4,-20,5,10,5,0.4,1,1,1,0.1,0.1,0.1,0.92412
4,60,5,10,5,0.2,0.5,0.5,1,0.1,0.1,0.1,0.99984
4,35,10,10,10,0.4,0.5,1,0.5,0.2,0.1,0.1,0.94722
4,50,10,5,10,0.4,1,0.5,0.5,0.2,0.2,0.1,0.98492
4,55,5,5,10,0.4,0.5,1,0.5,0.1,0.1,0.2,0.9996
4,35,5,10,5,0.4,0.5,0.5,1,0.2,0.1,0.2,0.97634
4,55,5,5,5,0.2,1,0.5,1,0.1,0.2,0.2,0.99724
4,0,10,5,10,0.2,1,1,1,0.2,0.1,0.2,0.62762
4,55,5,5,10,0.2,0.5,0.5,0.5,0.1,0.2,0.1,0.99936
4,55,5,10,10,0.2,1,0.5,1,0.2,0.1,0.1,0.99822
4,5,5,5,5,0.2,1,0.5,0.5,0.1,0.1,0.2,0.42558
4,-15,5,10,10,0.2,1,1,1,0.1,0.1,0.2,0.96516
4,45,10,5,10,0.2,1,1,1,0.2,0.1,0.2,0.99312
4,-15,10,10,10,0.4,0.5,1,1,0.1,0.2,0.1,0.9361
4,40,10,10,10,0.4,1,0.5,1,0.1,0.1,0.1,0.78906
4,15,10,5,10,0.4,0.5,1,0.5,0.2,0.1,0.1,0.74768
4,35,5,10,5,0.4,0.5,1,0.5,0.1,0.1,0.1,0.9063
4,-10,10,5,5,0.2,1,0.5,1,0.1,0.2,0.2,0.71676
4,25,10,5,10,0.2,1,0.5,1,0.2,0.1,0.1,0.23392
4,30,5,10,10,0.2,1,1,1,0.2,0.1,0.1,0.82006
4,-20,10,5,5,0.4,1,1,1,0.2,0.2,0.1,0.93612
4,15,10,5,5,0.4,1,1,1,0.2,0.1,0.2,0.15248
4,55,5,10,10,0.4,0.5,0.5,0.5,0.1,0.1,0.1,0.99852
4,-15,10,5,10,0.4,0.5,1,0.5,0.2,0.1,0.2,0.9951
4,15,5,10,10,0.4,0.5,1,0.5,0.1,0.2,0.1,0.58546
4,35,10,5,5,0.4,0.5,1,1,0.1,0.2,0.2,0.97996
4,5,5,5,10,0.4,0.5,1,1,0.1,0.1,0.1,0.65388
4,60,10,10,10,0.4,1,0.5,0.5,0.1,0.1,0.2,0.99542
4,35,10,10,5,0.2,0.5,1,1,0.2,0.1,0.1,0.98268
4,-5,5,5,10,0.2,1,1,1,0.2,0.1,0.1,0.7541
4,25,10,10,10,0.4,1,0.5,0.5,0.1,0.1,0.2,0.14398
4,50,5,5,5,0.2,0.5,1,1,0.1,0.1,0.1,0.99956
4,25,5,10,10,0.2,0.5,0.5,0.5,0.1,0.2,0.2,0.6634
4,40,10,10,10,0.4,0.5,0.5,1,0.1,0.2,0.1,0.95964
4,55,5,5,10,0.2,1,0.5,1,0.2,0.2,0.1,0.99858
4,50,5,5,10,0.4,1,0.5,0.5,0.1,0.1,0.1,0.98446
4,-10,5,10,5,0.2,0.5,1,0.5,0.1,0.2,0.2,0.95942
4,-5,5,5,5,0.4,1,0.5,0.5,0.2,0.1,0.2,0.87494
4,-10,10,10,5,0.4,0.5,0.5,1,0.1,0.2,0.1,0.54402
4,-20,10,5,5,0.4,1,0.5,0.5,0.2,0.2,0.1,0.98862
4,-20,5,5,10,0.4,0.5,1,1,0.1,0.1,0.1,0.9784
4,30,5,10,5,0.2,1,1,1,0.1,0.2,0.1,0.67426
4,30,10,10,10,0.2,1,0.5,0.5,0.1,0.1,0.2,0.23486
4,55,10,5,10,0.4,1,0.5,0.5,0.2,0.2,0.1,0.9948
4,40,10,5,5,0.2,1,0.5,0.5,0.2,0.2,0.1,0.86702
4,5,10,10,10,0.4,1,1,1,0.2,0.2,0.2,0.3582
4,20,10,10,5,0.4,0.5,0.5,0.5,0.1,0.1,0.1,0.25256
4,0,5,10,10,0.2,1,0.5,0.5,0.1,0.2,0.1,0.78584
4,40,5,10,5,0.2,1,0.5,0.5,0.2,0.2,0.1,0.86618
4,-15,5,5,5,0.4,1,1,0.5,0.1,0.2,0.1,0.96622
4,40,5,5,5,0.4,0.5,0.5,0.5,0.1,0.2,0.2,0.97938
4,45,10,5,5,0.4,1,1,0.5,0.1,0.2,0.2,0.9682
4,40,5,5,10,0.4,1,0.5,1,0.2,0.1,0.1,0.95966
4,5,5,5,5,0.4,0.5,0.5,1,0.1,0.2,0.2,0.24546
4,25,5,5,10,0.2,0.5,0.5,0.5,0.2,0.1,0.2,0.8615
4,15,10,5,10,0.4,1,1,1,0.1,0.1,0.1,0.18568
4,-15,5,5,5,0.4,1,1,1,0.2,0.1,0.2,0.91036
4,50,10,5,5,0.2,1,0.5,0.5,0.2,0.1,0.1,0.98484
4,35,5,10,10,0.4,1,1,0.5,0.2,0.2,0.2,0.7729
4,0,10,10,10,0.2,0.5,0.5,1,0.2,0.1,0.2,0.62036
4,60,5,10,10,0.2,0.5,0.5,1,0.1,0.1,0.2,0.99974
4,-5,10,5,5,0.4,0.5,1,0.5,0.1,0.1,0.1,0.83528
4,5,5,10,10,0.2,0.5,1,1,0.2,0.2,0.2,0.64042
4,10,5,10,10,0.2,0.5,1,0.5,0.1,0.1,0.2,0.69472
4,0,5,10,5,0.2,1,0.5,1,0.2,0.2,0.1,0.1668
4,-5,5,10,10,0.2,0.5,1,0.5,0.2,0.2,0.2,0.96928
4,35,5,5,5,0.4,0.5,0.5,1,0.2,0.2,0.1,0.97992
4,-5,5,10,5,0.2,1,1,1,0.2,0.1,0.2,0.57736
4,20,10,5,5,0.2,0.5,1,1,0.2,0.2,0.1,0.77342
4,5,10,5,5,0.2,1,0.5,0.5,0.1,0.2,0.2,0.38584
4,15,5,10,5,0.2,0.5,1,0.5,0.2,0.1,0.2,0.46004
4,55,10,10,5,0.2,1,0.5,0.5,0.2,0.1,0.1,0.9925
4,-5,10,10,10,0.2,0.5,0.5,1,0.2,0.2,0.2,0.802
4,-20,10,10,5,0.4,0.5,0.5,0.5,0.2,0.2,0.2,0.99556
4,55,5,5,5,0.2,1,1,0.5,0.2,0.1,0.2,0.99902
4,35,5,5,5,0.4,0.5,1,1,0.2,0.1,0.2,0.99518
4,20,10,10,5,0.2,0.5,0.5,1,0.2,0.1,0.2,0.3806
4,20,10,5,10,0.2,0.5,0.5,0.5,0.2,0.1,0.1,0.60608
4,-15,10,10,10,0.4,1,0.5,1,0.1,0.2,0.1,0.92536
4,60,10,5,5,0.2,0.5,1,1,0.1,0.1,0.2,0.99982
4,10,10,10,5,0.4,0.5,0.5,1,0.1,0.2,0.1,0.0763
4,30,5,5,5,0.4,1,1,1,0.1,0.2,0.2,0.82638
4,10,5,10,10,0.2,1,0.5,1,0.1,0.2,0.2,0.12022
4,-20,10,10,10,0.2,0.5,0.5,1,0.1,0.1,0.1,0.97486
4,25,10,5,5,0.4,0.5,1,1,0.2,0.2,0.1,0.90756
4,20,5,10,10,0.4,1,0.5,1,0.1,0.2,0.2,0.12718
4,0,10,5,5,0.2,1,0.5,1,0.2,0.1,0.2,0.25228
4,-20,5,5,5,0.4,1,1,1,0.1,0.1,0.1,0.92534
4,50,5,10,10,0.2,1,1,1,0.2,0.2,0.2,0.99746
4,-20,10,10,5,0.2,1,1,1,0.1,0.1,0.2,0.96464
4,5,10,5,10,0.2,0.5,0.5,1,0.1,0.1,0.1,0.3051
4,45,5,10,5,0.2,1,1,1,0.2,0.1,0.1,0.99242
4,60,5,10,10,0.4,1,0.5,1,0.2,0.1,0.2,0.99942
4,25,5,10,10,0.2,1,0.5,0.5,0.2,0.1,0.1,0.27878
4,45,10,5,10,0.2,0.5,1,0.5,0.2,0.1,0.1,0.99722
4,40,10,5,10,0.2,1,0.5,0.5,0.2,0.1,0.1,0.87256
4,35,10,10,5,0.4,0.5,0.5,1,0.1,0.2,0.2,0.89154
4,35,10,5,5,0.4,1,1,0.5,0.2,0.2,0.1,0.85708
4,55,5,10,10,0.2,0.5,0.5,1,0.2,0.2,0.1,0.99982
4,25,5,10,5,0.4,0.5,1,0.5,0.1,0.2,0.1,0.59888
4,10,10,10,10,0.4,0.5,0.5,0.5,0.2,0.1,0.2,0.65032
4,35,10,5,5,0.4,0.5,0.5,1,0.2,0.2,0.1,0.94344
4,15,10,10,5,0.2,0.5,0.5,0.5,0.2,0.2,0.2,0.28542
4,-10,5,5,10,0.2,0.5,1,1,0.2,0.2,0.2,0.94496
4,15,10,5,10,0.2,1,1,1,0.2,0.2,0.1,0.23328
4,25,5,10,10,0.4,0.5,0.5,1,0.1,0.2,0.1,0.71668
4,10,5,5,10,0.2,0.5,1,1,0.2,0.1,0.2,0.755
4,10,10,5,10,0.2,1,0.5,1,0.2,0.1,0.1,0.09086
4,40,10,10,5,0.2,1,0.5,0.5,0.1,0.2,0.2,0.68424
4,20,5,5,5,0.4,1,1,1,0.1,0.2,0.1,0.32934
4,20,5,10,10,0.2,1,0.5,0.5,0.2,0.1,0.1,0.20484
4,-15,5,10,5,0.2,1,0.5,1,0.1,0.2,0.1,0.79814
4,0,5,5,10,0.2,1,0.5,0.5,0.1,0.2,0.1,0.8025
4,15,10,10,10,0.4,0.5,1,1,0.2,0.1,0.1,0.57346
4,30,10,10,10,0.2,1,0.5,0.5,0.2,0.1,0.1,0.32514
4,40,10,5,10,0.4,0.5,1,0.5,0.2,0.2,0.1,0.99212
4,60,5,10,5,0.2,1,0.5,1,0.2,0.2,0.1,0.99934
4,55,10,5,5,0.2,1,0.5,0.5,0.2,0.2,0.1,0.99494
4,-15,10,10,10,0.2,0.5,0.5,0.5,0.2,0.1,0.1,0.98944
4,60,10,5,5,0.4,0.5,0.5,0.5,0.1,0.2,0.1,0.99964
4,-10,5,5,10,0.4,0.5,1,1,0.2,0.2,0.1,0.89906
4,60,5,10,5,0.2,0.5,0.5,0.5,0.2,0.1,0.1,0.99982
4,30,10,5,5,0.2,1,1,1,0.1,0.1,0.1,0.67738
4,0,5,5,5,0.4,0.5,0.5,1,0.2,0.1,0.2,0.38804
4,-15,10,10,10,0.4,1,0.5,0.5,0.1,0.1,0.2,0.99338
4,5,10,10,10,0.4,0.5,0.5,1,0.2,0.1,0.2,0.38492
4,45,10,10,5,0.4,0.5,1,0.5,0.1,0.2,0.2,0.98808
4,-15,5,5,5,0.4,0.5,0.5,0.5,0.1,0.1,0.2,0.98268
4,10,5,5,5,0.4,0.5,0.5,1,0.2,0.1,0.1,0.28934
4,-10,10,5,5,0.2,1,0.5,1,0.2,0.2,0.1,0.63392
4,-10,5,5,5,0.4,0.5,1,1,0.1,0.2,0.1,0.70542
4,-15,5,5,5,0.2,0.5,0.5,1,0.2,0.2,0.1,0.84612
4,35,10,5,10,0.2,0.5,0.5,1,0.2,0.1,0.2,0.95082
4,-15,10,5,10,0.2,0.5,1,0.5,0.2,0.2,0.2,0.99572
4,30,5,5,10,0.4,1,1,1,0.2,0.1,0.1,0.90228
4,-10,10,5,5,0.2,1,0.5,1,0.2,0.1,0.1,0.633
4,35,10,5,10,0.2,1,1,1,0.1,0.1,0.1,0.87448
4,20,10,5,10,0.4,0.5,1,0.5,0.1,0.2,0.2,0.7698
4,0,10,5,5,0.4,1,0.5,0.5,0.2,0.2,0.2,0.70296
4,50,10,5,5,0.4,0.5,1,1,0.2,0.1,0.2,0.99958
4,45,5,5,10,0.2,0.5,1,0.5,0.1,0.1,0.1,0.99614
4,55,10,5,5,0.2,1,1,1,0.1,0.1,0.1,0.99834
4,-20,10,5,5,0.2,1,0.5,1,0.2,0.2,0.1,0.93598
4,30,5,10,5,0.2,1,1,0.5,0.2,0.2,0.2,0.51138
4,-20,10,5,5,0.2,1,0.5,1,0.1,0.1,0.1,0.92474
4,-15,5,5,5,0.2,0.5,0.5,0.5,0.2,0.1,0.2,0.98462
4,-15,5,5,10,0.4,0.5,0.5,0.5,0.1,0.1,0.2,0.99466
4,10,5,5,10,0.2,0.5,1,1,0.1,0.1,0.1,0.67144
4,0,10,5,5,0.4,0.5,1,0.5,0.2,0.1,0.2,0.82522
4,5,10,10,5,0.2,1,0.5,0.5,0.2,0.1,0.1,0.30178
4,0,5,10,10,0.2,1,1,1,0.2,0.2,0.1,0.504
4,10,10,10,10,0.2,0.5,0.5,1,0.1,0.1,0.2,0.2493
4,15,10,5,5,0.2,1,0.5,1,0.1,0.1,0.2,0.01932
4,30,5,10,5,0.4,0.5,1,0.5,0.1,0.1,0.1,0.7793
4,45,5,5,10,0.2,0.5,0.5,0.5,0.1,0.1,0.1,0.99308
4,0,5,10,5,0.4,0.5,1,0.5,0.1,0.2,0.2,0.75426
4,50,5,5,5,0.4,0.5,1,1,0.1,0.1,0.2,0.99976
4,40,5,10,10,0.4,1,0.5,0.5,0.2,0.1,0.1,0.87294
4,50,5,5,5,0.2,0.5,1,0.5,0.1,0.1,0.2,0.99886
4,-5,5,5,5,0.2,1,0.5,1,0.2,0.2,0.1,0.39528
4,-15,5,10,5,0.4,1,1,1,0.1,0.2,0.2,0.89396
4,30,10,10,5,0.2,0.5,0.5,0.5,0.1,0.1,0.2,0.64046
4,35,5,5,5,0.4,1,0.5,0.5,0.1,0.2,0.2,0.70396
4,-15,10,10,10,0.4,1,1,1,0.2,0.2,0.1,0.93766
4,-15,5,5,10,0.4,0.5,0.5,0.5,0.1,0.2,0.1,0.9885
4,30,10,10,5,0.4,0.5,0.5,1,0.1,0.2,0.2,0.72494
4,45,10,10,10,0.2,0.5,0.5,0.5,0.1,0.1,0.1,0.97834
4,45,5,10,5,0.2,1,0.5,0.5,0.1,0.2,0.2,0.91836
4,-15,10,10,5,0.2,1,1,0.5,0.1,0.2,0.2,0.98302
4,40,5,5,10,0.2,1,1,0.5,0.1,0.2,0.1,0.92954
4,55,10,5,5,0.4,1,0.5,1,0.1,0.2,0.2,0.99246
4,15,10,5,5,0.4,0.5,0.5,1,0.1,0.2,0.2,0.1638
4,-15,5,10,5,0.2,1,0.5,1,0.1,0.1,0.1,0.79918
4,0,5,5,5,0.4,1,1,0.5,0.2,0.2,0.1,0.66244
4,40,5,5,5,0.4,0.5,1,1,0.2,0.2,0.2,0.99832
4,-20,10,10,5,0.4,1,1,1,0.2,0.2,0.2,0.96826
4,15,10,10,5,0.4,1,1,0.5,0.2,0.2,0.1,0.09094
4,25,10,10,5,0.2,1,1,0.5,0.2,0.2,0.1,0.22248
4,60,5,5,10,0.2,1,0.5,0.5,0.1,0.1,0.1,0.99842
4,-5,5,5,10,0.4,1,1,1,0.2,0.1,0.1,0.71206
4,-15,5,5,5,0.2,0.5,1,0.5,0.2,0.2,0.1,0.97946
4,30,5,10,5,0.4,0.5,1,1,0.1,0.1,0.2,0.93902
4,-15,5,5,10,0.4,1,1,0.5,0.1,0.1,0.2,0.99412
4,60,5,10,5,0.2,1,1,1,0.2,0.1,0.2,0.99962
4,0,10,5,10,0.4,0.5,1,1,0.1,0.1,0.2,0.6978
4,30,5,5,10,0.2,0.5,1,1,0.1,0.1,0.1,0.97122
4,45,10,5,5,0.4,1,0.5,1,0.1,0.2,0.1,0.9262
4,50,5,10,5,0.4,1,1,1,0.2,0.2,0.2,0.99786
4,20,10,10,5,0.2,0.5,1,1,0.1,0.2,0.2,0.55322
4,40,5,5,5,0.2,1,1,1,0.2,0.2,0.1,0.9889
4,55,10,5,10,0.4,0.5,1,0.5,0.1,0.2,0.2,0.99942
4,55,10,10,10,0.2,1,0.5,1,0.1,0.2,0.1,0.99156
4,-5,5,5,5,0.2,0.5,1,0.5,0.1,0.2,0.1,0.85978
4,25,5,10,5,0.4,0.5,0.5,1,0.1,0.1,0.1,0.6688
4,45,5,10,10,0.2,1,0.5,0.5,0.2,0.1,0.2,0.9582
4,-5,5,5,10,0.4,1,0.5,1,0.1,0.1,0.2,0.72624
4,40,5,10,10,0.4,0.5,0.5,0.5,0.1,0.1,0.2,0.9615
4,20,10,5,10,0.4,1,0.5,0.5,0.1,0.2,0.1,0.17498
4,25,10,10,10,0.2,1,1,0.5,0.2,0.1,0.2,0.3463
4,0,10,5,5,0.4,1,1,1,0.1,0.1,0.2,0.23036
4,-15,5,5,5,0.4,1,1,0.5,0.2,0.1,0.2,0.98464
4,5,5,10,10,0.2,0.5,0.5,1,0.2,0.1,0.2,0.51744
4,55,10,10,10,0.4,0.5,1,0.5,0.2,0.2,0.1,0.99942
4,15,5,5,5,0.2,0.5,1,0.5,0.1,0.2,0.2,0.61236
4,0,5,10,10,0.4,0.5,0.5,0.5,0.2,0.1,0.1,0.8446
4,40,5,5,5,0.4,0.5,1,1,0.2,0.2,0.1,0.99808
4,45,10,5,5,0.4,1,0.5,1,0.1,0.2,0.2,0.93272
4,-20,5,5,5,0.2,0.5,1,1,0.2,0.1,0.1,0.95182
4,50,10,5,5,0.4,1,1,1,0.1,0.2,0.2,0.9954
4,45,5,10,10,0.4,1,0.5,1,0.2,0.1,0.1,0.98242
4,5,10,5,5,0.4,1,1,1,0.2,0.1,0.1,0.10002
4,35,10,10,10,0.2,1,1,1,0.2,0.2,0.2,0.9064
4,5,10,10,5,0.4,1,0.5,1,0.2,0.1,0.2,0.06206
4,55,5,5,5,0.4,1,1,0.5,0.1,0.2,0.1,0.9975
4,0,5,10,5,0.2,0.5,1,1,0.2,0.1,0.2,0.47428
4,-10,5,10,5,0.2,0.5,1,0.5,0.1,0.2,0.1,0.92898
4,40,10,10,5,0.2,1,0.5,1,0.2,0.1,0.1,0.88106
4,20,10,10,5,0.4,0.5,1,0.5,0.2,0.2,0.2,0.5293
4,35,5,5,10,0.4,1,0.5,0.5,0.2,0.2,0.2,0.84388
4,60,10,10,5,0.2,1,0.5,1,0.1,0.1,0.2,0.99766
4,5,10,10,10,0.2,0.5,1,1,0.2,0.1,0.1,0.50192
4,-15,5,10,10,0.2,1,0.5,1,0.1,0.2,0.2,0.96278
4,45,5,5,5,0.2,1,0.5,0.5,0.1,0.1,0.2,0.95814
4,10,5,5,5,0.2,0.5,1,0.5,0.2,0.2,0.2,0.64256
4,25,10,5,10,0.4,0.5,0.5,1,0.1,0.2,0.1,0.54958
4,-5,10,10,5,0.2,0.5,1,0.5,0.2,0.2,0.2,0.91124
4,-15,10,5,5,0.2,1,1,0.5,0.2,0.2,0.2,0.98672
4,-10,10,5,10,0.2,1,1,1,0.2,0.1,0.1,0.8732
4,50,10,5,10,0.4,0.5,0.5,0.5,0.2,0.1,0.1,0.99778
